filename,text,up_votes,down_votes,age,gender,Pitch (F0),Pitch Std,Intensity,Duration,Spectral Centroid
sample-003648.mp3,make you're a hero sure as you're born,1,0,40.0,1.0,196.65194535326376,72.86580007824578,0.04236357,3.744,3629.3833315688976
sample-003650.mp3,have trusted more in your love for fatima,2,0,40.0,2.0,130.29204317742372,50.738964528365024,0.014765154,4.68,2896.698780431483
sample-003652.mp3,but he decided first to buy his bakery and put some money aside,2,0,50.0,2.0,166.46038263543394,41.86769052798682,0.012062372,9.624,2618.3152692306094
sample-003656.mp3,the boy and the englishman had bought camels and climbed uncertainly onto their backs,3,0,30.0,2.0,121.03584805043884,32.60362029390362,0.027284028,7.464,3075.4903364536976
sample-003657.mp3,sometimes i appear in the form of a solution or a good idea,1,0,50.0,2.0,113.81987264132565,11.376845175078872,0.06961633,3.864,1899.5998417205967
sample-003662.mp3,all that time the martians must have been getting ready,3,1,30.0,1.0,210.55824128444291,24.99743743101503,0.049555734,4.008,2028.0167215841327
sample-003664.mp3,the boy could certainly resist causing that kind of anxiety for the baker,1,0,20.0,2.0,123.77554646814004,88.52476494064075,0.07377382,4.248,2397.822497977636
sample-003667.mp3,it spread through the planet's atmosphere and obscured its more familiar features,2,1,18.0,1.0,249.0900069568316,137.16681759825596,0.0028285107,5.352,3521.5562807304223
sample-003669.mp3,many of our soldiers teamed up,2,0,40.0,1.0,188.63684383503923,43.49511405483161,0.05841319,3.024,3884.840179648569
sample-003670.mp3,some of those who saw its flight say it travelled with a hissing sound,2,1,50.0,1.0,234.7630435145876,46.39978914219078,0.12704247,6.048,2294.792427652272
sample-003671.mp3,'everyone loved them and enjoyed them,1,0,50.0,2.0,104.6276000691114,7.115496302785906,0.07718344,2.304,2129.332457384009
sample-003676.mp3,he decided to concentrate on more practical matters,3,0,50.0,1.0,185.15067977811177,61.41324471747927,0.052055087,2.808,1153.1730449207023
sample-003677.mp3,did you invite him to the concert,1,0,30.0,2.0,163.3037209946001,42.94830205584634,0.033068858,3.624,1361.9488775063392
sample-003681.mp3,it was such a gradual movement that he found it only by noticing the dots,3,0,20.0,1.0,200.22130558155152,50.66987868843632,0.011362567,5.904,3533.8552333235093
sample-003685.mp3,march was windy and dark,3,0,60.0,2.0,166.6179677169347,151.35233160987354,0.046889316,3.48,1684.7303799462509
sample-003688.mp3,what's your first name,2,0,40.0,1.0,189.8364777098688,42.10847112499501,0.09254446,2.832,1245.8800048720934
sample-003690.mp3,can i get a woot woot,1,0,20.0,1.0,272.4747301361269,129.01404200831306,0.00843028,3.144,1838.551849628512
sample-003691.mp3,a card hanging in the doorway announced that several languages were spoken in the shop,3,0,60.0,1.0,159.67280314656355,58.95247964779042,0.00551677,9.48,4832.020162509222
sample-003692.mp3,something terrible's happened to me,1,0,20.0,2.0,133.5305963512821,35.37910449499313,0.05529744,2.496,3017.7397686732124
sample-003694.mp3,if a person is living out his destiny he knows everything he needs to know,1,0,30.0,2.0,94.42653687150109,12.60179943986444,0.017676704,4.8,2545.0768725951284
sample-003695.mp3,for the best part of its life the table has been standing in the basement,1,0,40.0,2.0,116.3043548200069,23.770038073272623,0.04583375,4.056,2953.508584956593
sample-003696.mp3,but i found it difficult to get to work because of the investigations,2,0,30.0,1.0,247.81764290869543,84.13238871082272,0.066213384,4.944,3413.0737282594623
sample-003697.mp3,what about this job,1,0,20.0,2.0,222.33498349850424,112.5275549294508,0.04146672,2.328,1666.9783943413152
sample-003698.mp3,the boy became fearful the omens told him that something was wrong,1,0,60.0,1.0,225.8573652082,53.15626567704479,0.15950777,7.416,1479.1296994195025
sample-003700.mp3,it would have been visible to me had i only looked up as it passed,1,0,40.0,2.0,149.82978250137975,68.21145674838857,0.05797508,4.176,1289.8436916789155
sample-003701.mp3,the medical industry saves lives,2,0,20.0,2.0,107.99784551643286,9.86049292858825,0.010307876,2.712,3258.4150376653843
sample-003702.mp3,if i don't find it i can always go home,2,1,40.0,2.0,128.9387897071671,58.39388851645219,0.0044588633,2.928,3352.417554141105
sample-003711.mp3,jitterbugs john and the colonel,2,0,30.0,2.0,160.38377662415817,103.12479168199064,0.075568646,2.496,2384.9194286657566
sample-003714.mp3,john catherine topped them all,1,0,30.0,2.0,170.2637279986384,76.17706674220626,0.036003347,2.616,2635.609236168409
sample-003718.mp3,doesn't that make sense,1,0,30.0,2.0,101.94788870623888,9.188209140955465,0.008240745,2.064,3356.92582304573
sample-003719.mp3,given only the public key it is very hard to compute the private one,1,0,20.0,2.0,162.0412929691467,67.67141990239634,0.0418877,4.872,2127.628646435501
sample-003721.mp3,to do that successfully i must have no fear of failure,1,0,40.0,2.0,99.95095720819802,14.15504975589482,0.011518259,3.432,2810.262427569005
sample-003723.mp3,too bad he has to be fed on a bottle,1,0,30.0,2.0,127.74275366261344,51.41962462905105,0.030221421,3.072,2486.680035740312
sample-003725.mp3,he doesn't have anything else,2,0,20.0,2.0,108.63458640626136,7.665590873958116,0.08885224,1.8,2657.537959440812
sample-003727.mp3,we are part of that soul so we rarely recognize that it is working for us,1,0,20.0,2.0,119.28768693745954,69.10595152534962,0.031992964,4.2,2595.642501393882
sample-003731.mp3,drink and enjoy yourself said the alchemist noticing that the boy was feeling happier,11,0,20.0,1.0,182.5968958215701,59.995739314473134,0.054978438,5.592,2891.9240851572026
sample-003735.mp3,i just don't trust anyone who says they've never had hamburger helper,3,0,40.0,2.0,94.50577261245212,34.43497488264104,0.039002366,6.864,2264.148855290348
sample-003737.mp3,motion parallax is a monocular depth cue,1,0,30.0,2.0,115.20593742293008,21.89167951771907,0.061079398,3.096,2964.2713566740026
sample-003739.mp3,the alchemist dismounted and told the escorts they could return to the camp,2,0,30.0,2.0,117.66413937352452,53.472780524591926,0.036817823,4.848,2907.178981887104
sample-003740.mp3,yet it was a little too large for assurance,5,1,20.0,2.0,182.62972727044547,43.86568828996352,0.11954654,3.624,2030.180663390964
sample-003741.mp3,who told you about omens the boy's interest was increasing by the moment,3,0,18.0,2.0,210.5128557408182,67.59615806665973,0.04941047,6.552,3362.286944402768
sample-003742.mp3,i asked him to let me use the kitchen for a while the alchemist smiled,3,0,20.0,2.0,136.0327711252928,106.55483255255211,0.050400235,4.512,2642.454081184165
sample-003743.mp3,the meeting was over,3,0,20.0,2.0,164.7251201664846,101.39829674430884,0.015206191,2.304,2848.093447946544
sample-003745.mp3,it spoke of journeys discoveries books and change,2,0,20.0,2.0,135.34190625594158,16.977442499540615,0.025492482,3.984,3298.8541142809354
sample-003750.mp3,this will help you effectively collaborate with developers and coordinate crossteam projects throughout your career,2,0,40.0,2.0,155.70116955096435,101.86598350918509,0.06939169,6.936,2182.3675625256574
sample-003754.mp3,the camel driver was seated at the base of a palm tree observing the sunset,1,0,20.0,2.0,115.69521467136818,76.21171897048458,0.040038116,6.696,3326.5783929896274
sample-003758.mp3,it was better than the scent of the hookahs,3,0,40.0,1.0,209.01762071181503,44.51200728858864,0.057665724,3.984,2187.318533021641
sample-003759.mp3,too much food is being wasted,2,0,30.0,2.0,125.11157104019946,49.47054558348436,0.086320624,2.424,3385.272839798369
sample-003761.mp3,there was a loud shriek from a woman standing behind us,1,0,20.0,1.0,199.4914038599118,39.767427154812026,0.04406961,4.224,3193.166586184217
sample-003766.mp3,it was dropping off in flakes and raining down on the sand,4,1,20.0,2.0,103.522928567137,11.36962656354991,0.13524966,3.72,1814.4465309797888
sample-003770.mp3,her eye twitched uncontrollably,1,0,30.0,2.0,129.96207207170977,107.31818052465532,0.02324855,3.288,2538.2130203629054
sample-003772.mp3,rest well tonight as if you were a warrior preparing for combat,2,0,50.0,2.0,104.24217580189487,36.638188772221504,0.021974038,5.184,1900.8178594679837
sample-003777.mp3,here i am between my flock and my treasure the boy thought,1,0,30.0,1.0,221.9024459811991,90.30553224663218,0.088894576,5.712,2166.2949674785946
sample-003778.mp3,from there he could see africa in the distance,3,0,20.0,2.0,170.08723392823038,44.06186787146402,0.03890857,4.296,3504.857407432532
sample-003780.mp3,it may be the gases of the firing that caused the martians inconvenience,2,0,20.0,2.0,131.68398907483473,26.63707694716307,0.04609414,5.616,3376.4435202570844
sample-003786.mp3,continue in the direction of the pyramids said the alchemist,4,0,20.0,2.0,216.63459964241164,71.04716238190694,0.030706739,6.384,3713.6841458992126
sample-003790.mp3,has aunt stephanie come in yet,1,0,20.0,2.0,116.37509303164404,26.618260871170403,0.0050521344,2.4,3280.2175067574985
sample-003792.mp3,let's go hiking across france,2,0,20.0,2.0,146.51932899134127,31.38254966123533,0.057433464,2.976,4219.888652659928
sample-003793.mp3,the basketball bounced off his shield of titanium,2,0,40.0,2.0,116.5124998811374,39.56264201673874,0.017570471,3.264,2014.704107713529
sample-003794.mp3,the sun began its departure as well,1,0,20.0,2.0,109.65680146439826,14.72437001120412,0.042372048,3.456,2603.3079706013064
sample-003800.mp3,can you imagine bumping into a load of cops,1,0,30.0,2.0,128.54609500417405,128.7162376264991,0.067028806,3.144,1423.350891558287
sample-003801.mp3,she had pneumonia once,1,0,20.0,2.0,105.0441102558259,15.444054370759453,0.050386947,2.424,2879.686164828286
sample-003810.mp3,where is the treasure he asked,2,0,60.0,2.0,131.88600032200011,53.60051554388292,0.040013805,2.976,4250.026108768609
sample-003813.mp3,well why don't we go there right now the boy asked,1,0,30.0,2.0,120.02513855094152,89.25590577621493,0.022866955,5.064,2352.8065883173995
sample-003814.mp3,but now the sounds inside had stopped,3,1,20.0,1.0,232.85698675833956,61.23447948432526,0.01765457,2.904,3112.260150962308
sample-003823.mp3,be careful with your prognostications said the stranger,3,0,20.0,1.0,221.129135894299,42.05774660575632,0.051265165,6.504,2097.68498638869
sample-003824.mp3,don't you know that girl's very sick,1,0,50.0,1.0,233.3121108518564,120.56455519202488,0.02694932,2.904,2123.386422105965
sample-003827.mp3,down below in the darkness were hundreds of people sleeping in peace,5,1,50.0,2.0,131.30253657590114,105.5983843832852,0.011102754,7.128,3210.1622026063687
sample-003830.mp3,the boy said nothing,2,0,20.0,2.0,157.18674403974848,17.214199093299595,0.109211594,1.752,2184.283847428554
sample-003835.mp3,tux is not smiling he just looks nice all the time,1,0,20.0,2.0,125.03274726653612,90.89753741863616,0.014397827,5.328,3557.743824788804
sample-003838.mp3,we'll get you out in ten minutes,3,0,30.0,2.0,142.13575455886266,30.27519982301752,0.04248825,3.504,2658.070721318434
sample-003846.mp3,what have you done with my keys,1,0,50.0,1.0,277.38369511168213,93.5716093516038,0.05833363,2.736,2203.603641401706
sample-003848.mp3,then he dropped his spade picked up his jacket and came out into the road,2,1,40.0,2.0,133.14453652808712,142.4573831278134,0.1856231,5.112,2685.982797962928
sample-003849.mp3,he approached the mass and was surprised at the size and the shape,3,1,18.0,1.0,229.0401531603484,47.65309278853945,0.005243316,5.664,3384.8818082782
sample-003854.mp3,when i returned to the common the sun was setting,8,0,30.0,2.0,147.2013666766363,54.9397152802344,0.03413368,4.56,2121.8886370755
sample-003855.mp3,where do you live,2,0,20.0,2.0,161.7487220012968,92.07476741391702,0.017203614,1.464,2505.8260288072697
sample-003857.mp3,some men were smoking from a gigantic pipe that they passed from one to the other,5,0,50.0,2.0,161.74843823761054,72.59655863105522,0.064856134,5.544,2783.1403053196577
sample-003858.mp3,come here a minute,1,0,60.0,2.0,147.09674309205946,68.46429671365632,0.040738646,1.704,2749.9797955118165
sample-003860.mp3,he did find it soon after dawn and not far from the sand pits,3,2,20.0,2.0,120.87622039132036,99.76005274899538,0.03324756,4.8,2358.5344514051085
sample-003861.mp3,when the sun sets the men will once again surrender their arms to me,5,0,20.0,2.0,145.7274932607165,56.04716419961029,0.11107846,4.896,1548.178201438075
sample-003862.mp3,his arm seemed to be battling with whatever was in the hole,3,0,20.0,2.0,110.44174231393518,22.518580923788416,0.05184315,5.4,2789.678233680648
sample-003864.mp3,he took out his money and counted it,3,0,40.0,1.0,257.71178382696985,87.6916324036957,0.03870768,3.096,4185.258243109662
sample-003868.mp3,and i'm certain you'll find it the alchemist said,2,0,20.0,2.0,138.8783882758515,41.53690509540356,0.02966366,4.176,5516.088125520496
sample-003869.mp3,i've had this shop for thirty years,3,0,40.0,1.0,226.30344140892225,56.26917892725724,0.074935175,2.184,4718.479907158261
sample-003870.mp3,but you want to know something,1,0,30.0,2.0,109.02090753126,69.56043327535014,0.044722643,2.664,1929.096670029532
sample-003872.mp3,you dont compare directly to existing stateoftheart methods,2,0,50.0,2.0,126.34935495855495,31.09152220734142,0.019221624,4.488,2747.171566619443
sample-003877.mp3,what had been next to him five minutes ago was now at the other side,2,0,40.0,2.0,233.1822076960682,202.42624647504684,0.072020546,5.616,3085.781188090516
sample-003885.mp3,she's written to me every day since,1,0,20.0,2.0,106.27107687197712,15.524945716806194,0.12794213,2.736,2875.0373451212736
sample-003887.mp3,give me my book the boy said,4,0,20.0,2.0,295.6165900632793,167.32461253543397,0.025404157,4.488,2877.3883597296244
sample-003897.mp3,you can't trust anybody in this crazy world,1,0,30.0,2.0,145.2029382726135,37.83446356775364,0.08636972,2.496,2341.701989239795
sample-003898.mp3,the shepherd swore that he would,1,0,50.0,2.0,87.92012982146245,10.12057517183398,0.021648202,2.208,1581.915663497925
sample-003901.mp3,they were looking only for gold his companion answered,1,0,40.0,2.0,198.0218797287392,62.82188108149082,0.032323983,4.944,3225.130837833879
sample-003903.mp3,the deranged developer revised his application source code after a careful study of its contents,1,0,20.0,2.0,144.954786887432,23.06296173872653,0.027428148,5.4,1795.844440384525
sample-003904.mp3,and at that i told him and he took my place,2,0,30.0,1.0,176.7648260021517,51.19499718925238,0.008547796,4.032,2091.710689350975
sample-003907.mp3,read all about it,1,0,20.0,2.0,195.95252441467204,142.7940064684295,0.043834604,1.944,3566.989118897344
sample-003914.mp3,the burning fire had been extinguished,3,0,30.0,1.0,158.77299810983914,18.622942547566662,0.014389209,3.96,4020.5659965567834
sample-003915.mp3,there were really i think two or three hundred people elbowing one another,2,0,50.0,2.0,127.03539165491732,71.39949164880224,0.061806325,5.136,3997.11093710569
sample-003920.mp3,all ways led to the same destination,2,0,20.0,2.0,143.8683834665731,32.039150114596325,0.030209873,2.784,2101.2975623787106
sample-003921.mp3,they have searched it thoroughly,1,0,20.0,1.0,199.0990784617566,94.4651229732736,0.056574177,2.304,3573.8947834481028
sample-003923.mp3,are you all right,3,0,50.0,1.0,206.3416208093022,47.748963982498566,0.011629791,3.024,3439.5893271094938
sample-003927.mp3,she composed an emotional song in her bedroom,3,0,20.0,2.0,123.66600707173632,25.345666691942217,0.06772865,2.784,1956.066604450208
sample-003932.mp3,the alchemist stopped abruptly and bent to the ground,2,1,40.0,2.0,172.36338723612425,48.96645509062112,0.015938353,6.336,2982.601186681537
